	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
1547	yeast_gpl2529	ecoli_dream5	0.009325202838326132	dummy	yeast_macisaac#ap3	ecoli_regulondb#ap3	yeast_gpl2529#yeast_macisaac#ap3	ecoli_dream5#ecoli_regulondb#ap3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1548	yeast_gpl2529	human_gtex	0.010780096504243056	dummy	yeast_macisaac#ap3	regcircuit	yeast_gpl2529#yeast_macisaac#ap3	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1549	yeast_gpl2529	human_seek_gpl5175	0.010780096504243056	dummy	yeast_macisaac#ap3	regcircuit	yeast_gpl2529#yeast_macisaac#ap3	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1550	yeast_gpl2529	human_tcga	0.010780096504243056	dummy	yeast_macisaac#ap3	regcircuit	yeast_gpl2529#yeast_macisaac#ap3	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1555	yeast_gpl2529	ecoli_colombos	0.008096869033840833	dummy	yeast_macisaac#mcl1	ecoli_regulondb#mcl1	yeast_gpl2529#yeast_macisaac#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1556	yeast_gpl2529	ecoli_dream5	0.008096869033840833	dummy	yeast_macisaac#mcl1	ecoli_regulondb#mcl1	yeast_gpl2529#yeast_macisaac#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1557	yeast_gpl2529	human_gtex	0.010025825692508207	dummy	yeast_macisaac#mcl1	regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1558	yeast_gpl2529	human_seek_gpl5175	0.010025825692508207	dummy	yeast_macisaac#mcl1	regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1559	yeast_gpl2529	human_tcga	0.010025825692508207	dummy	yeast_macisaac#mcl1	regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1564	yeast_gpl2529	ecoli_colombos	0.012334418648104618	dummy	yeast_macisaac#mcl2	ecoli_regulondb#mcl2	yeast_gpl2529#yeast_macisaac#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1565	yeast_gpl2529	ecoli_dream5	0.012334418648104618	dummy	yeast_macisaac#mcl2	ecoli_regulondb#mcl2	yeast_gpl2529#yeast_macisaac#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1566	yeast_gpl2529	human_gtex	0.011750296437568544	dummy	yeast_macisaac#mcl2	regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1567	yeast_gpl2529	human_seek_gpl5175	0.011750296437568544	dummy	yeast_macisaac#mcl2	regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1568	yeast_gpl2529	human_tcga	0.011750296437568544	dummy	yeast_macisaac#mcl2	regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1573	yeast_gpl2529	ecoli_colombos	0.008096869033840833	dummy	yeast_macisaac#mcl3	ecoli_regulondb#mcl3	yeast_gpl2529#yeast_macisaac#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1574	yeast_gpl2529	ecoli_dream5	0.008096869033840833	dummy	yeast_macisaac#mcl3	ecoli_regulondb#mcl3	yeast_gpl2529#yeast_macisaac#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1575	yeast_gpl2529	human_gtex	0.010025825692508207	dummy	yeast_macisaac#mcl3	regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1576	yeast_gpl2529	human_seek_gpl5175	0.010025825692508207	dummy	yeast_macisaac#mcl3	regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1577	yeast_gpl2529	human_tcga	0.010025825692508207	dummy	yeast_macisaac#mcl3	regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1582	yeast_gpl2529	ecoli_colombos	0.014222521167487054	dummy	yeast_macisaac#minimal	ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	ecoli_colombos#ecoli_regulondb#minimal	0.036952733993530266	minimal	yeast	yeast	ecoli	0.001984126984126984
1583	yeast_gpl2529	ecoli_dream5	0.014222521167487054	dummy	yeast_macisaac#minimal	ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	ecoli_dream5#ecoli_regulondb#minimal	0.036952733993530266	minimal	yeast	yeast	ecoli	0.001984126984126984
1584	yeast_gpl2529	ecoli_precise2	0.014222521167487054	dummy	yeast_macisaac#minimal	ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	ecoli_precise2#ecoli_regulondb#minimal	0.036952733993530266	minimal	yeast	yeast	ecoli	0.001984126984126984
1585	yeast_gpl2529	human_gtex	0.00485523118606107	dummy	yeast_macisaac#minimal	regcircuit	yeast_gpl2529#yeast_macisaac#minimal	human_gtex#regcircuit	0.019243478775024414	minimal	yeast	yeast	regcircuit	0.001984126984126984
1586	yeast_gpl2529	human_seek_gpl5175	0.00485523118606107	dummy	yeast_macisaac#minimal	regcircuit	yeast_gpl2529#yeast_macisaac#minimal	human_seek_gpl5175#regcircuit	0.019243478775024414	minimal	yeast	yeast	regcircuit	0.001984126984126984
1587	yeast_gpl2529	human_tcga	0.00485523118606107	dummy	yeast_macisaac#minimal	regcircuit	yeast_gpl2529#yeast_macisaac#minimal	human_tcga#regcircuit	0.019243478775024414	minimal	yeast	yeast	regcircuit	0.001984126984126984
1588	yeast_gpl2529	progesterone	0.00485523118606107	dummy	yeast_macisaac#minimal	progesterone#minimal	yeast_gpl2529#yeast_macisaac#minimal	progesterone#progesterone#minimal	0.019243478775024414	minimal	yeast	yeast	progesterone#minimal	0.001984126984126984
1593	yeast_gpl2529	ecoli_colombos	0.01629886804597151	dummy	yeast_macisaac#strict	ecoli_regulondb#strict	yeast_gpl2529#yeast_macisaac#strict	ecoli_colombos#ecoli_regulondb#strict	0.0025920867919921875	strict	yeast	yeast	ecoli	0.0023148148148148147
1594	yeast_gpl2529	ecoli_dream5	0.01806930018161081	dummy	yeast_macisaac#strict	ecoli_regulondb#strict	yeast_gpl2529#yeast_macisaac#strict	ecoli_dream5#ecoli_regulondb#strict	0.0030515193939208984	strict	yeast	yeast	ecoli	0.0023148148148148147
1595	yeast_gpl2529	human_gtex	0.013374823419320229	dummy	yeast_macisaac#strict	regcircuit	yeast_gpl2529#yeast_macisaac#strict	human_gtex#regcircuit	0.019243478775024414	strict	yeast	yeast	regcircuit	0.0023148148148148147
1596	yeast_gpl2529	human_seek_gpl5175	0.013374823419320229	dummy	yeast_macisaac#strict	regcircuit	yeast_gpl2529#yeast_macisaac#strict	human_seek_gpl5175#regcircuit	0.019243478775024414	strict	yeast	yeast	regcircuit	0.0023148148148148147
1597	yeast_gpl2529	human_tcga	0.013374823419320229	dummy	yeast_macisaac#strict	regcircuit	yeast_gpl2529#yeast_macisaac#strict	human_tcga#regcircuit	0.019243478775024414	strict	yeast	yeast	regcircuit	0.0023148148148148147
1598	yeast_gpl2529	progesterone	0.013628193857996664	dummy	yeast_macisaac#strict	progesterone#strict	yeast_gpl2529#yeast_macisaac#strict	progesterone#progesterone#strict	0.06021785736083984	strict	yeast	yeast	progesterone#strict	0.0023148148148148147
1603	yeast_gpl2529	ecoli_colombos	0.01155887719333008	dummy	yeast_macisaac#tc1	ecoli_regulondb#tc1	yeast_gpl2529#yeast_macisaac#tc1	ecoli_colombos#ecoli_regulondb#tc1	0.036952733993530266	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1604	yeast_gpl2529	ecoli_dream5	0.01155887719333008	dummy	yeast_macisaac#tc1	ecoli_regulondb#tc1	yeast_gpl2529#yeast_macisaac#tc1	ecoli_dream5#ecoli_regulondb#tc1	0.036952733993530266	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1605	yeast_gpl2529	human_gtex	0.00943494218030995	dummy	yeast_macisaac#tc1	regcircuit	yeast_gpl2529#yeast_macisaac#tc1	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1606	yeast_gpl2529	human_seek_gpl5175	0.00943494218030995	dummy	yeast_macisaac#tc1	regcircuit	yeast_gpl2529#yeast_macisaac#tc1	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1607	yeast_gpl2529	human_tcga	0.00943494218030995	dummy	yeast_macisaac#tc1	regcircuit	yeast_gpl2529#yeast_macisaac#tc1	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1612	yeast_gpl2529	ecoli_colombos	0.01933489242186796	dummy	yeast_macisaac#tc2	ecoli_regulondb#tc2	yeast_gpl2529#yeast_macisaac#tc2	ecoli_colombos#ecoli_regulondb#tc2	0.036952733993530266	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1613	yeast_gpl2529	ecoli_dream5	0.01933489242186796	dummy	yeast_macisaac#tc2	ecoli_regulondb#tc2	yeast_gpl2529#yeast_macisaac#tc2	ecoli_dream5#ecoli_regulondb#tc2	0.036952733993530266	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1614	yeast_gpl2529	human_gtex	0.003002172422692336	dummy	yeast_macisaac#tc2	regcircuit	yeast_gpl2529#yeast_macisaac#tc2	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1615	yeast_gpl2529	human_seek_gpl5175	0.003002172422692336	dummy	yeast_macisaac#tc2	regcircuit	yeast_gpl2529#yeast_macisaac#tc2	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1616	yeast_gpl2529	human_tcga	0.003002172422692336	dummy	yeast_macisaac#tc2	regcircuit	yeast_gpl2529#yeast_macisaac#tc2	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1621	yeast_gpl2529	ecoli_colombos	0.01155887719333008	dummy	yeast_macisaac#tc3	ecoli_regulondb#tc3	yeast_gpl2529#yeast_macisaac#tc3	ecoli_colombos#ecoli_regulondb#tc3	0.036952733993530266	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1622	yeast_gpl2529	ecoli_dream5	0.01155887719333008	dummy	yeast_macisaac#tc3	ecoli_regulondb#tc3	yeast_gpl2529#yeast_macisaac#tc3	ecoli_dream5#ecoli_regulondb#tc3	0.036952733993530266	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1623	yeast_gpl2529	human_gtex	0.00943494218030995	dummy	yeast_macisaac#tc3	regcircuit	yeast_gpl2529#yeast_macisaac#tc3	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1624	yeast_gpl2529	human_seek_gpl5175	0.00943494218030995	dummy	yeast_macisaac#tc3	regcircuit	yeast_gpl2529#yeast_macisaac#tc3	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1625	yeast_gpl2529	human_tcga	0.00943494218030995	dummy	yeast_macisaac#tc3	regcircuit	yeast_gpl2529#yeast_macisaac#tc3	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1630	yeast_gpl2529	ecoli_colombos	0.012229427340403809	dummy	yeast_sisima#ap1	ecoli_regulondb#ap1	yeast_gpl2529#yeast_sisima#ap1	ecoli_colombos#ecoli_regulondb#ap1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1631	yeast_gpl2529	ecoli_dream5	0.012229427340403809	dummy	yeast_sisima#ap1	ecoli_regulondb#ap1	yeast_gpl2529#yeast_sisima#ap1	ecoli_dream5#ecoli_regulondb#ap1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1632	yeast_gpl2529	human_gtex	0.005866260896227024	dummy	yeast_sisima#ap1	regcircuit	yeast_gpl2529#yeast_sisima#ap1	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1633	yeast_gpl2529	human_seek_gpl5175	0.005866260896227024	dummy	yeast_sisima#ap1	regcircuit	yeast_gpl2529#yeast_sisima#ap1	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1634	yeast_gpl2529	human_tcga	0.005866260896227024	dummy	yeast_sisima#ap1	regcircuit	yeast_gpl2529#yeast_sisima#ap1	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1639	yeast_gpl2529	ecoli_colombos	0.08762245903537316	dummy	yeast_sisima#ap2	ecoli_regulondb#ap2	yeast_gpl2529#yeast_sisima#ap2	ecoli_colombos#ecoli_regulondb#ap2	0.06021785736083984	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1640	yeast_gpl2529	ecoli_dream5	0.08762245903537316	dummy	yeast_sisima#ap2	ecoli_regulondb#ap2	yeast_gpl2529#yeast_sisima#ap2	ecoli_dream5#ecoli_regulondb#ap2	0.06021785736083984	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1641	yeast_gpl2529	human_gtex	0.0	dummy	yeast_sisima#ap2	regcircuit	yeast_gpl2529#yeast_sisima#ap2	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1642	yeast_gpl2529	human_seek_gpl5175	0.0	dummy	yeast_sisima#ap2	regcircuit	yeast_gpl2529#yeast_sisima#ap2	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1643	yeast_gpl2529	human_tcga	0.0	dummy	yeast_sisima#ap2	regcircuit	yeast_gpl2529#yeast_sisima#ap2	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1648	yeast_gpl2529	ecoli_colombos	0.01223505357169307	dummy	yeast_sisima#ap3	ecoli_regulondb#ap3	yeast_gpl2529#yeast_sisima#ap3	ecoli_colombos#ecoli_regulondb#ap3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1649	yeast_gpl2529	ecoli_dream5	0.01223505357169307	dummy	yeast_sisima#ap3	ecoli_regulondb#ap3	yeast_gpl2529#yeast_sisima#ap3	ecoli_dream5#ecoli_regulondb#ap3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1650	yeast_gpl2529	human_gtex	0.005767880616216267	dummy	yeast_sisima#ap3	regcircuit	yeast_gpl2529#yeast_sisima#ap3	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1651	yeast_gpl2529	human_seek_gpl5175	0.005767880616216267	dummy	yeast_sisima#ap3	regcircuit	yeast_gpl2529#yeast_sisima#ap3	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1652	yeast_gpl2529	human_tcga	0.005767880616216267	dummy	yeast_sisima#ap3	regcircuit	yeast_gpl2529#yeast_sisima#ap3	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1657	yeast_gpl2529	ecoli_colombos	0.01314505768097254	dummy	yeast_sisima#mcl1	ecoli_regulondb#mcl1	yeast_gpl2529#yeast_sisima#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1658	yeast_gpl2529	ecoli_dream5	0.01314505768097254	dummy	yeast_sisima#mcl1	ecoli_regulondb#mcl1	yeast_gpl2529#yeast_sisima#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1659	yeast_gpl2529	human_gtex	0.006061675053181894	dummy	yeast_sisima#mcl1	regcircuit	yeast_gpl2529#yeast_sisima#mcl1	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1660	yeast_gpl2529	human_seek_gpl5175	0.006061675053181894	dummy	yeast_sisima#mcl1	regcircuit	yeast_gpl2529#yeast_sisima#mcl1	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1661	yeast_gpl2529	human_tcga	0.006061675053181894	dummy	yeast_sisima#mcl1	regcircuit	yeast_gpl2529#yeast_sisima#mcl1	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1666	yeast_gpl2529	ecoli_colombos	0.012215809095087612	dummy	yeast_sisima#mcl2	ecoli_regulondb#mcl2	yeast_gpl2529#yeast_sisima#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1667	yeast_gpl2529	ecoli_dream5	0.012215809095087612	dummy	yeast_sisima#mcl2	ecoli_regulondb#mcl2	yeast_gpl2529#yeast_sisima#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1668	yeast_gpl2529	human_gtex	0.0044834237905686785	dummy	yeast_sisima#mcl2	regcircuit	yeast_gpl2529#yeast_sisima#mcl2	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1669	yeast_gpl2529	human_seek_gpl5175	0.0044834237905686785	dummy	yeast_sisima#mcl2	regcircuit	yeast_gpl2529#yeast_sisima#mcl2	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1670	yeast_gpl2529	human_tcga	0.0044834237905686785	dummy	yeast_sisima#mcl2	regcircuit	yeast_gpl2529#yeast_sisima#mcl2	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1675	yeast_gpl2529	ecoli_colombos	0.01314505768097254	dummy	yeast_sisima#mcl3	ecoli_regulondb#mcl3	yeast_gpl2529#yeast_sisima#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1676	yeast_gpl2529	ecoli_dream5	0.01314505768097254	dummy	yeast_sisima#mcl3	ecoli_regulondb#mcl3	yeast_gpl2529#yeast_sisima#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1677	yeast_gpl2529	human_gtex	0.006061675053181894	dummy	yeast_sisima#mcl3	regcircuit	yeast_gpl2529#yeast_sisima#mcl3	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1678	yeast_gpl2529	human_seek_gpl5175	0.006061675053181894	dummy	yeast_sisima#mcl3	regcircuit	yeast_gpl2529#yeast_sisima#mcl3	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1679	yeast_gpl2529	human_tcga	0.006061675053181894	dummy	yeast_sisima#mcl3	regcircuit	yeast_gpl2529#yeast_sisima#mcl3	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1684	yeast_gpl2529	ecoli_colombos	0.02024245874243549	dummy	yeast_sisima#minimal	ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	ecoli_colombos#ecoli_regulondb#minimal	0.036952733993530266	minimal	yeast	yeast	ecoli	0.001984126984126984
1685	yeast_gpl2529	ecoli_dream5	0.02024245874243549	dummy	yeast_sisima#minimal	ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	ecoli_dream5#ecoli_regulondb#minimal	0.036952733993530266	minimal	yeast	yeast	ecoli	0.001984126984126984
1686	yeast_gpl2529	ecoli_precise2	0.02024245874243549	dummy	yeast_sisima#minimal	ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	ecoli_precise2#ecoli_regulondb#minimal	0.036952733993530266	minimal	yeast	yeast	ecoli	0.001984126984126984
1687	yeast_gpl2529	human_gtex	0.004036399818813901	dummy	yeast_sisima#minimal	regcircuit	yeast_gpl2529#yeast_sisima#minimal	human_gtex#regcircuit	0.019243478775024414	minimal	yeast	yeast	regcircuit	0.001984126984126984
1688	yeast_gpl2529	human_seek_gpl5175	0.004036399818813901	dummy	yeast_sisima#minimal	regcircuit	yeast_gpl2529#yeast_sisima#minimal	human_seek_gpl5175#regcircuit	0.019243478775024414	minimal	yeast	yeast	regcircuit	0.001984126984126984
1689	yeast_gpl2529	human_tcga	0.004036399818813901	dummy	yeast_sisima#minimal	regcircuit	yeast_gpl2529#yeast_sisima#minimal	human_tcga#regcircuit	0.019243478775024414	minimal	yeast	yeast	regcircuit	0.001984126984126984
1690	yeast_gpl2529	progesterone	0.004036399818813901	dummy	yeast_sisima#minimal	progesterone#minimal	yeast_gpl2529#yeast_sisima#minimal	progesterone#progesterone#minimal	0.019243478775024414	minimal	yeast	yeast	progesterone#minimal	0.001984126984126984
1695	yeast_gpl2529	ecoli_colombos	0.010452134505713166	dummy	yeast_sisima#strict	ecoli_regulondb#strict	yeast_gpl2529#yeast_sisima#strict	ecoli_colombos#ecoli_regulondb#strict	0.0025920867919921875	strict	yeast	yeast	ecoli	0.0023148148148148147
1696	yeast_gpl2529	ecoli_dream5	0.0221845834759124	dummy	yeast_sisima#strict	ecoli_regulondb#strict	yeast_gpl2529#yeast_sisima#strict	ecoli_dream5#ecoli_regulondb#strict	0.0030515193939208984	strict	yeast	yeast	ecoli	0.0023148148148148147
1697	yeast_gpl2529	human_gtex	0.0020266222220927336	dummy	yeast_sisima#strict	regcircuit	yeast_gpl2529#yeast_sisima#strict	human_gtex#regcircuit	0.019243478775024414	strict	yeast	yeast	regcircuit	0.0023148148148148147
